id,loan_paid_back
594172,0.0005903074526814
594173,0.0028123261294397
594174,0.9283153678477848
594175,0.0380040891114025
594176,0.8572743607748672
594177,0.5487241794128519
594178,0.7028129127299398
594179,0.5025131361792474
594180,0.7296468146365068
594181,0.5436881326989174
594182,0.8534529547430261
594183,0.0014523560494439
594184,0.9211839700227746
594185,0.8731176690475674
594186,0.8058759463646064
594187,0.0004600716075013
594188,0.9018576847112576
594189,0.993467781033778
594190,0.1593534667424589
594191,0.9454893620108478
594192,0.8672570315760431
594193,0.6488815807829227
594194,0.4879136082857926
594195,0.8946427746444073
594196,0.7963792522812135
594197,0.2782313250724891
594198,0.6801129141180678
594199,0.9299015449742616
594200,0.9193555936907436
594201,0.7657148675275357
594202,0.0038219414962845
594203,0.9809628013057116
594204,0.8399403445027673
594205,0.5548991540102564
594206,0.802099205844181
594207,0.3176740994752303
594208,0.0037239804695688
594209,0.8377690616042462
594210,0.9538672969552612
594211,0.7947941388608607
594212,0.92406501530361
594213,0.0104645098647222
594214,0.7711404605172907
594215,0.7935827758516987
594216,0.9712367853772071
594217,0.7515693253843663
594218,0.4086008746242571
594219,0.9346098458066732
594220,0.9019067247799448
594221,0.9792169211055556
594222,0.1956042505981809
594223,0.925032963118408
594224,0.9673756238533132
594225,0.8095340004809747
594226,0.9873023297825232
594227,0.7083995557862046
594228,0.8397355164807874
594229,0.3174452797317253
594230,0.9487869628326177
594231,0.6545488501779329
594232,0.9195493575889672
594233,0.8330581473913103
594234,0.048741262060762
594235,0.411753873280247
594236,0.8572554040779747
594237,0.4569143195658594
594238,0.9239046788095292
594239,0.9016704142598124
594240,0.9729183083962096
594241,0.0022649717421237
594242,0.9869732862294816
594243,0.4028544660266222
594244,0.5491364832846628
594245,0.0043399036595939
594246,0.1245872217493355
594247,0.8395492662844106
594248,0.844104256961183
594249,0.9635590592690374
594250,0.0048907340354504
594251,0.7628585965019594
594252,0.8750275194274872
594253,0.0021517295640154
594254,0.9693509455936244
594255,0.6441036775306881
594256,0.9637721463250551
594257,0.9496967125188802
594258,0.4837223499804886
594259,0.7568299389669046
594260,0.0866770062967215
594261,0.6199331835133095
594262,0.4846762683369043
594263,0.7716674925453826
594264,0.7951932245369867
594265,0.8117000223272666
594266,0.9499675647425564
594267,0.8697908563291925
594268,0.5476116324205802
594269,0.01239913993727
594270,0.5518594532750611
594271,0.8108667310729991
594272,0.6725850793152486
594273,0.0340568286823286
594274,0.0029735808091255
594275,0.71438943916325
594276,0.98702491768501
594277,0.8699435035797163
594278,0.98279350974879
594279,0.8350063706261893
594280,0.5502757211038041
594281,0.331292459830838
594282,0.5937505004375107
594283,0.5515272108433218
594284,0.7930694125113831
594285,0.7568240643918063
594286,0.9495710564894329
594287,0.5877303507503568
594288,0.0014593556355285
594289,0.9476032463406572
594290,0.0020558229108691
594291,0.3278192532137587
594292,0.6534287333987736
594293,0.0004447054517608
594294,0.9736773349506376
594295,0.7617662460012962
594296,0.9449411360378764
594297,0.91880312196853
594298,0.8693941476976063
594299,0.2118642523928704
594300,0.714297665664299
594301,0.979209049729564
594302,0.6165695903421662
594303,0.9668731916309508
594304,0.9966592477797968
594305,0.8223420809032677
594306,0.735324405298483
594307,0.920426174544681
594308,0.9238509840829198
594309,0.8406783419782414
594310,0.8878680096056866
594311,0.7901941035726742
594312,0.8907261879963008
594313,0.3918609173409607
594314,0.5529409561045339
594315,0.925302847557798
594316,0.3237944947041035
594317,0.9764878554661234
594318,0.0053496662958993
594319,0.7030869540924445
594320,0.7369876542521401
594321,0.5257123168358743
594322,0.6200274226516925
594323,0.9387411949811232
594324,0.9459980561641472
594325,0.897903040834968
594326,0.2306156189764945
594327,0.9435395355640176
594328,0.0105886607850789
594329,0.9846377995626954
594330,0.9168539858177008
594331,0.9764071742130932
594332,0.8387721384883058
594333,0.9294054940781712
594334,0.0008602477863381
594335,0.96451087474994
594336,0.5361516852270461
594337,0.5398401571349111
594338,0.910587118156279
594339,0.717505765218825
594340,0.9972664710453124
594341,0.3036214348441919
594342,0.126640329193497
594343,0.9532873839207798
594344,0.577746055376994
594345,0.6306755434896879
594346,0.9702319356330338
594347,0.8730983740061742
594348,0.9136866699964564
594349,0.8306346972969664
594350,0.3417266491372371
594351,0.9329231457520936
594352,0.9270870894507918
594353,0.259350609133153
594354,0.0041977519309179
594355,0.8769183805894238
594356,0.8125885204153955
594357,0.768118314697671
594358,0.1996371839457866
594359,0.8062879974050396
594360,0.0014037626527916
594361,0.2522564727302182
594362,0.0027249830770355
594363,0.8916920000461003
594364,0.9783924622286576
594365,0.9648469222075288
594366,0.593048303971579
594367,0.7421164553241347
594368,0.6864331877799495
594369,0.5082803873722456
594370,0.1928393654261299
594371,0.9360868416564424
594372,0.8039606729410202
594373,0.4509474004817941
594374,0.6883833876954262
594375,0.0043600819653355
594376,0.7098373011136236
594377,0.7086175434001122
594378,0.6856148990845539
594379,0.5607507918343669
594380,0.938122231464964
594381,0.6988437579273934
594382,0.7286236114538875
594383,0.1379608746705443
594384,0.7676291991877111
594385,0.8059609616334944
594386,0.0006850484752338
594387,0.7133559359593897
594388,0.8066275466513106
594389,0.8653821818073802
594390,0.8482596016414935
594391,0.855132846088537
594392,0.876507449883217
594393,0.9594993039408888
594394,0.8781146726337906
594395,0.0018066455699659
594396,0.9540357790989472
594397,0.9809805594929286
594398,0.8582315416889119
594399,0.8958620283564499
594400,0.8302644702375395
594401,0.9042920482435932
594402,0.0008259976738924
594403,0.6952148230452018
594404,0.0027586084669066
594405,0.4395873912713526
594406,0.8661351501880199
594407,0.4064074810231008
594408,0.4371965668277218
594409,0.7020323978268541
594410,0.1895048647945904
594411,0.9505351001303184
594412,0.8789222044606602
594413,0.837959673764048
594414,0.0748199099342665
594415,0.9730258881765926
594416,0.2825027998678985
594417,0.2629156608163236
594418,0.7528293272402721
594419,0.001901897654313
594420,0.9213529937788184
594421,0.5228323625566517
594422,0.0471252020459778
594423,0.6511558971519645
594424,0.2137542348266246
594425,0.6897829824600533
594426,0.7762775072451946
594427,0.8018937301459045
594428,0.8279499006703224
594429,0.2754767827320288
594430,0.7495850706305875
594431,0.5897309347452155
594432,0.8544386615870361
594433,0.911230820995316
594434,0.9295531121111266
594435,0.6058115010577926
594436,0.9911829329409504
594437,0.7389949718320262
594438,0.1986844637740911
594439,0.9969682345186952
594440,0.9908815505195157
594441,0.9392262432172132
594442,0.001683610097504
594443,0.4785412274467695
594444,0.8555703687680734
594445,0.6016369635322028
594446,0.8461778054908606
594447,0.9631878746945388
594448,0.3669980827278771
594449,0.4701517969091011
594450,0.9031960689576553
594451,0.6477702294537847
594452,0.7235620036376745
594453,0.8340436832323754
594454,0.8260030478451903
594455,0.38660289820949
594456,0.8425906795751834
594457,0.7966543240248072
594458,0.4708208998850344
594459,0.8782491890174224
594460,0.0029756534782374
594461,0.9955566802127565
594462,0.9128547874502472
594463,0.9034510933305986
594464,0.7646309733321628
594465,0.8030472893837827
594466,0.8328142911578669
594467,0.6745326347105023
594468,0.6508596802201028
594469,0.9348022565348209
594470,0.2031810682480765
594471,0.54731336796976
594472,0.4361458259328251
594473,0.7842259703677272
594474,0.7300813766985319
594475,0.3476357989983666
594476,0.9846311677789592
594477,0.9036659006165988
594478,0.0218087192964442
594479,0.6687963623112549
594480,0.2070236888094523
594481,0.5579682784221565
594482,0.9085235850374078
594483,0.9413762194488278
594484,0.6376262325742106
594485,0.9946036838091914
594486,0.4058030903320706
594487,0.9264810747577004
594488,0.5362491769969377
594489,0.4996270053388632
594490,0.867333379790684
594491,0.8937870933066749
594492,0.1881227724199476
594493,0.7206869279359421
594494,0.9716786463772034
594495,0.8894034006318564
594496,0.9109967839255868
594497,0.6880317559124948
594498,0.4499520794613482
594499,0.8228878188470663
594500,0.86283584394816
594501,0.7731511561572009
594502,0.7467208643165042
594503,0.9214231169570328
594504,0.6896424372626032
594505,0.0011539664101511
594506,0.3189406183632596
594507,0.9462230269634564
594508,0.9408089313142984
594509,0.7988914588503635
594510,0.219051878855953
594511,0.7280450754711194
594512,0.2667910501064432
594513,0.9899435281913134
594514,0.7268538824639763
594515,0.7071952852241432
594516,0.1563053000240077
594517,0.6242479310744143
594518,0.5325615579819479
594519,0.8043964584841413
594520,0.2912710542950996
594521,0.946578438548274
594522,0.3273206272197306
594523,0.887236450447613
594524,0.7510654207096514
594525,0.607878267690373
594526,0.7238317879462459
594527,0.0039026753756616
594528,0.0891973374054033
594529,0.8607551028234095
594530,0.9606795051255308
594531,0.9170882628549908
594532,0.8547768801270029
594533,0.8940073208414867
594534,0.7344512112117472
594535,0.6057116775714783
594536,0.7414753505114202
594537,0.9929866369923698
594538,0.5968762872593791
594539,0.926571310057704
594540,0.9660639863228828
594541,0.5677424888696091
594542,0.509975907933246
594543,0.024293665794943
594544,0.970146412992821
594545,0.6846021455244883
594546,0.7963387218142606
594547,0.5419839014316375
594548,0.2530184150950627
594549,0.7276816702690232
594550,0.0623667597907635
594551,0.5986578978685159
594552,0.9326924619065924
594553,0.7602470626701067
594554,0.8336027603955685
594555,0.778248925663955
594556,0.892158425824647
594557,0.7343425141377998
594558,0.799445379393511
594559,0.712790837325303
594560,0.6370424996295169
594561,0.9695458262182988
594562,0.874260221330046
594563,0.8196817944067052
594564,0.991066511836041
594565,0.8838341733262998
594566,0.9626865902305228
594567,0.7224380988706165
594568,0.903370202671034
594569,0.9844531288404396
594570,0.0045062916531486
594571,0.8239995313945615
594572,0.8049193087819623
594573,0.3831663001345355
594574,0.710696615636197
594575,0.7689342173154694
594576,0.2876944317215782
594577,0.9848141781875368
594578,0.2188803811755515
594579,0.912477835687718
594580,0.0298447339604484
594581,0.5705917673600996
594582,0.9889577139017536
594583,0.6276233068354098
594584,0.7232177820211905
594585,0.3574324410856166
594586,0.7608029665630066
594587,0.8610230485744538
594588,0.9518413382255246
594589,0.9545763277790096
594590,0.9192121722213578
594591,0.2903268357459811
594592,0.8437117377008748
594593,0.3992250890992532
594594,0.0045522516153131
594595,0.5284119663690235
594596,0.2299368851413663
594597,0.8039025605304336
594598,0.2610885092292687
594599,0.891868776166739
594600,0.6187591858602436
594601,0.0765145598051866
594602,0.9501256929142022
594603,0.8840556846907337
594604,0.9976277321243444
594605,0.7251020075265883
594606,0.9441413672522364
594607,0.859285019039162
594608,0.9255252850858824
594609,0.916158308686303
594610,0.9392472329286274
594611,0.8724643690755914
594612,0.9733490915844748
594613,0.7737080274376471
594614,0.8100578425606735
594615,0.4970894510750265
594616,0.6178048825036586
594617,0.5023652341965796
594618,0.9204296582448795
594619,0.9574249205574314
594620,0.7160618722536247
594621,0.8062526956749728
594622,0.9196533987225646
594623,0.1204406256940163
594624,0.9418688041475044
594625,0.7070114721274612
594626,0.7710648213696694
594627,0.9464192906010176
594628,0.8998727160927553
594629,0.00071336105492
594630,0.5561273689023779
594631,0.9615662855796852
594632,0.7917631445012978
594633,0.3824257315705006
594634,0.2335070025005438
594635,0.0278617359423015
594636,0.763349557159696
594637,0.8322837513933257
594638,0.9423565253112328
594639,0.9786428864975923
594640,0.9868419459960628
594641,0.615800995549344
594642,0.8214844010180887
594643,0.9547670853193352
594644,0.6438105175850678
594645,0.2841464729607881
594646,0.7024263309003174
594647,0.6992149700824146
594648,0.8061336886584649
594649,0.971657869637967
594650,0.5861139577271655
594651,0.2732023109615366
594652,0.3060242458019703
594653,0.332471173594082
594654,0.3216454042412531
594655,0.0038217202329278
594656,0.8565525372885862
594657,0.3170079599700024
594658,0.5890988622182624
594659,0.9875800293927448
594660,0.6951344972876571
594661,0.8583855812453027
594662,0.9326031640979938
594663,0.8121791708338917
594664,0.9780333382910462
594665,0.0066779669613952
594666,0.4747000602115637
594667,0.9707778085398618
594668,0.2553579738809107
594669,0.9603535581353646
594670,0.6124728218926354
594671,0.9439501859994124
594672,0.6893481523895992
594673,0.0074492867307467
594674,0.336561490992149
594675,0.431883375151757
594676,0.0042115216050012
594677,0.5918986376791211
594678,0.9240126915040148
594679,0.0036939772625572
594680,0.9657663582977984
594681,0.9297167171251972
594682,0.8657575830225361
594683,0.9511837657899576
594684,0.6991755262386724
594685,0.0092758125858283
594686,0.9213017885642094
594687,0.6436351643023925
594688,0.922087889080226
594689,0.63106303631622
594690,0.8291138878928814
594691,0.9793185371201808
594692,0.7613017873483706
594693,0.1569761280996944
594694,0.7903141645489957
594695,0.9663158790699218
594696,0.8980292999229008
594697,0.9005501366146049
594698,0.9903380746417868
594699,0.3321840383919947
594700,0.2324059628211526
594701,0.7385591072324501
594702,0.6977505098167576
594703,0.7483822798137827
594704,0.3671583670321809
594705,0.8547085927357778
594706,0.0084385012405534
594707,0.0329097130671514
594708,0.979758493106824
594709,0.0125914593324942
594710,0.9290704881567792
594711,0.8941805677235629
594712,0.3358383996374448
594713,0.157755074617552
594714,0.9892922984499816
594715,0.877521374681668
594716,0.543421081430771
594717,0.0078065295542726
594718,0.7334908197801671
594719,0.8607120330932676
594720,0.3356443077620336
594721,0.9585346746302372
594722,0.9256292554387112
594723,0.99675794021158
594724,0.001510435824322
594725,0.9833228854205388
594726,0.7709317656020721
594727,0.3850034545791795
594728,0.0119838327253176
594729,0.915700908357008
594730,0.837772185137779
594731,0.4926424722940129
594732,0.9455187277875832
594733,0.4756081907217757
594734,0.0032958557853595
594735,0.6874598488064206
594736,0.9650298609053628
594737,0.980033655053609
594738,0.069379030189151
594739,0.9403503558583332
594740,0.003924074490178
594741,0.9234047929877834
594742,0.4407921082652603
594743,0.5331342375441968
594744,0.5259135040747268
594745,0.7961034910152736
594746,0.7704898421471065
594747,0.6794350939797411
594748,0.926176366275442
594749,0.9679618245069712
594750,0.0029001043870864
594751,0.975657115796192
594752,0.0021416423147113
594753,0.9978818734648774
594754,0.0216621603793802
594755,0.2711984323562437
594756,0.2433711003095657
594757,0.8224268423548884
594758,0.9284691751234418
594759,0.4964895681678787
594760,0.922552204209706
594761,0.8777927909648925
594762,0.7896903237428993
594763,0.6186901701467871
594764,0.3826264675780306
594765,0.9843134084244816
594766,0.9392574531306528
594767,0.7917168795550338
594768,0.9189040501534392
594769,0.5814582596931144
594770,0.7292549446543442
594771,0.9825320567648106
594772,0.5971301674362137
594773,0.925682709820876
594774,0.230391270046451
594775,0.8977365718320214
594776,0.9250113789659672
594777,0.82550777629537
594778,0.0016909928348406
594779,0.9053184050220822
594780,0.9462356847040498
594781,0.8467069854661755
594782,0.275092017204271
594783,0.8725926196837746
594784,0.7492457154627465
594785,0.0410168697077835
594786,0.0043436757262753
594787,0.00164595608321
594788,0.964965211737762
594789,0.7828887379796297
594790,0.8904446412114563
594791,0.8713538939231185
594792,0.977363907699074
594793,0.0481192800282387
594794,0.9404961765921562
594795,0.3537339442248497
594796,0.7081530503436008
594797,0.8134783704013581
594798,0.9748692602995442
594799,0.3301837904171031
594800,0.968936110439202
594801,0.9418405083057576
594802,0.6596819612114553
594803,0.0024295417225395
594804,0.9756372147507876
594805,0.0117870954779795
594806,0.5840794931872654
594807,0.0018822756430786
594808,0.8682602650282935
594809,0.8946641833835829
594810,0.233563191405318
594811,0.4623816846552452
594812,0.7907976927070248
594813,0.002331180707668
594814,0.989956327801036
594815,0.9682945949183568
594816,0.9900121889552064
594817,0.8991322223406064
594818,0.7923847418628874
594819,0.161439059126821
594820,0.2573441501200646
594821,0.9756587712918294
594822,0.5123114926439747
594823,0.8106922711152391
594824,0.9441640335953684
594825,0.5786043294606863
594826,0.0005154688550823
594827,0.2073003198244416
594828,0.8700337524861295
594829,0.9700059275885494
594830,0.3575284612454783
594831,0.7356162927120853
594832,0.0373385262013165
594833,0.8906470839285937
594834,0.5722221769380414
594835,0.8070309107529633
594836,0.832400393812378
594837,0.4157378634521209
594838,0.827041990719153
594839,0.5819819874849458
594840,0.6195120828871628
594841,0.5364421248826956
594842,0.79596408852852
594843,0.058259446740537
594844,0.3567339901887771
594845,0.4411462534459931
594846,0.9815113560570136
594847,0.5512540927077361
594848,0.5403963173191005
594849,0.9952590756887948
594850,0.9778328497879372
594851,0.7462617375515694
594852,0.956679189474659
594853,0.7508361016026672
594854,0.6608477544565665
594855,0.5068356439868993
594856,0.9930179218797748
594857,0.7443981868556716
594858,0.6828252268550836
594859,0.8387485761286838
594860,0.900501654882967
594861,0.2708423271875073
594862,0.6080444001220335
594863,0.4112061442588155
594864,0.5738564899282826
594865,0.8737051917221248
594866,0.6458469918110642
594867,0.2263671894194857
594868,0.6420126527981551
594869,0.0845259837448787
594870,0.2359484752999676
594871,0.9315211201423652
594872,0.9595122857372153
594873,0.8857365886061286
594874,0.7458671787088295
594875,0.1072913372610098
594876,0.9869153449375528
594877,0.3858332700455185
594878,0.2155678929399025
594879,0.9805478076560864
594880,0.4264131496674411
594881,0.9719389318801124
594882,0.9887949314900212
594883,0.9643255627908516
594884,0.8611192691632836
594885,0.9278647249917672
594886,0.0013508365070091
594887,0.702249891517809
594888,0.9507454616787214
594889,0.7226067532242372
594890,0.8832931158009071
594891,0.9681476987716358
594892,0.7642717451048158
594893,0.8523740399035223
594894,0.9145869007593196
594895,0.9360721066157508
594896,0.8369382023974099
594897,0.6735616225047496
594898,0.0029111125819574
594899,0.2894884069144732
594900,0.7169381282164495
594901,0.3778773687453142
594902,0.6879688634932437
594903,0.982776666917184
594904,0.7522231344696981
594905,0.9168987861147186
594906,0.6594468392372723
594907,0.8618446233229559
594908,0.0006493746844726
594909,0.0007874270366576
594910,0.3498841654660618
594911,0.9536225425133106
594912,0.893077204880203
594913,0.9737295854293928
594914,0.9671034402293488
594915,0.9893948749489914
594916,0.6060924929332896
594917,0.2887602216799541
594918,0.9809932968381984
594919,0.9436252352960868
594920,0.6000172504414524
594921,0.4479474743256744
594922,0.1080872010290733
594923,0.7441153000319767
594924,0.8822050230369544
594925,0.8086170156030448
594926,0.9896156281677322
594927,0.851319974727825
594928,0.0097677219032787
594929,0.9654519025829228
594930,0.8129169185654875
594931,0.0034554311218362
594932,0.9673011345388378
594933,0.6115219087372505
594934,0.9783058082997088
594935,0.8304312827251351
594936,0.0054765241832794
594937,0.8167186511599718
594938,0.8686265967009079
594939,0.610207896606572
594940,0.0019164526072922
594941,0.6161101928477942
594942,0.9439750702523988
594943,0.6640696590794488
594944,0.9424289888121242
594945,0.7261626579491067
594946,0.1992945569318378
594947,0.1613870900361025
594948,0.7610761718679323
594949,0.5495419776980864
594950,0.0111432800192656
594951,0.0016085072358262
594952,0.6593164645508911
594953,0.9307398767645316
594954,0.9013869202738708
594955,0.6703545992155783
594956,0.9159768939025044
594957,0.5442851828993518
594958,0.6709133232714797
594959,0.7741638108522217
594960,0.7087843761800809
594961,0.9652064746684722
594962,0.8856534438693726
594963,0.6614736577911694
594964,0.9160325478025582
594965,0.8360585525066248
594966,0.9294090093746016
594967,0.0042827596087164
594968,0.7508190432701649
594969,0.6564276744680899
594970,0.7968791944592106
594971,0.833858981898956
594972,0.9510015922737312
594973,0.1313523775958596
594974,0.943382766781846
594975,0.0005296658307922
594976,0.3584978724053178
594977,0.8292546085233883
594978,0.7330423900447819
594979,0.669157801778683
594980,0.8200166811040759
594981,0.6243267299645704
594982,0.8382241442350156
594983,0.9673253728542072
594984,0.8794777079130838
594985,0.9818780541779036
594986,0.684857497790275
594987,0.4360790971567062
594988,0.5377366726542568
594989,0.5945417798568199
594990,0.4506791676172106
594991,0.7982478113893303
594992,0.8352685280951982
594993,0.6560379311246595
594994,0.9388953586374148
594995,0.993105214660084
594996,0.965046081946446
594997,0.010046925034749
594998,0.000728856921329
594999,0.9283552039780968
595000,0.9016694387218196
595001,0.6465064300735401
595002,0.598054528596082
595003,0.7600770863980961
595004,0.9306884407837424
595005,0.698274610753714
595006,0.8917121420462143
595007,0.8931064724227091
595008,0.6531764442571383
595009,0.7737538481107521
595010,0.6163514492714603
595011,0.3337094721268665
595012,0.6562520482451772
595013,0.1418902471422887
595014,0.8504297307909152
595015,0.682526019351096
595016,0.8510474670095056
595017,0.8476407459129627
595018,0.941893548911886
595019,0.8802918037123224
595020,0.7657578309777208
595021,0.9683254278179032
595022,0.4846686853862938
595023,0.7740384787772192
595024,0.8824170466254782
595025,0.9268320154035956
595026,0.4878197300811087
595027,0.8117760017493768
595028,0.6105235758364375
595029,0.786238455449702
595030,0.1145892981477511
595031,0.8543581940119809
595032,0.7817090341367285
595033,0.9050893994003332
595034,0.9046168738499768
595035,0.8057630865118641
595036,0.3252111475509542
595037,0.955939536141995
595038,0.4117606430179574
595039,0.2231319649953012
595040,0.9792292292728298
595041,0.6393974002393334
595042,0.4994915671100211
595043,0.2464974949943557
595044,0.1816273194557885
595045,0.9620282031657744
595046,0.9477592872891164
595047,0.6952621982414144
595048,0.6795193512757755
595049,0.506812331352386
595050,0.2117022560880082
595051,0.8703216738369131
595052,0.8955066463782801
595053,0.5804035229803668
595054,0.2443004613547339
595055,0.8242232412333037
595056,0.5572061966416246
595057,0.0200594962939347
595058,0.8624602328345743
595059,0.927554714083605
595060,0.930168495379162
595061,0.8655436884797025
595062,0.9397633305771458
595063,0.5363029941828702
595064,0.9828739015149444
595065,0.8340489495022865
595066,0.8414147471379675
595067,0.916218440048958
595068,0.9297672343838088
595069,0.2673816719120396
595070,0.8269662731613001
595071,0.16729264105744
595072,0.9047704740009658
595073,0.9787934868087876
595074,0.4228047022403224
595075,0.0058284108054632
595076,0.0984067085290527
595077,0.7932551795704024
595078,0.2267009797845922
595079,0.7973991459073134
595080,0.2661342449198314
595081,0.0230612199806101
595082,0.8252958689043792
595083,0.958318119723461
595084,0.8442167027338805
595085,0.3961014635577409
595086,0.3889321472885872
595087,0.0086561132555558
595088,0.9351180961767938
595089,0.4764511996687206
595090,0.0428978764649712
595091,0.5296532376713408
595092,0.0385816413873751
595093,0.4953326457801026
595094,0.6239581313669622
595095,0.8509831685717912
595096,0.9653506639966986
595097,0.8386843942005504
595098,0.9177536491853318
595099,0.8971119685475362
595100,0.2104821011093447
595101,0.91654121707097
595102,0.0087878262054591
595103,0.9851578998900938
595104,0.9788513267505748
595105,0.9482495273058696
595106,0.205402926318354
595107,0.2834918581431889
595108,0.901419854168792
595109,0.60028113627075
595110,0.767421707127289
595111,0.001789642464832
595112,0.8643036201942759
595113,0.6731973065979953
595114,0.7421590844636654
595115,0.5930427682997841
595116,0.0039145747257763
595117,0.9609091508271608
595118,0.977501203002499
595119,0.6440291979194781
595120,0.3347556134613878
595121,0.5337035925025118
595122,0.7987044335344896
595123,0.9732928065085982
595124,0.9246108202181208
595125,0.8741393074939648
595126,0.5548239613580037
595127,0.976734703348474
595128,0.9606467609140668
595129,0.9464950447031576
595130,0.6268527474480324
595131,0.7223568950934918
595132,0.1756392185296855
595133,0.930710255855836
595134,0.0006110217494068
595135,0.1824614044796932
595136,0.7961751096651033
595137,0.720938866074892
595138,0.0005516093644224
595139,0.9614817509997092
595140,0.9741705083385436
595141,0.9329070469034136
595142,0.5287515077144147
595143,0.0020878287654169
595144,0.717952733882522
595145,0.9715332023645818
595146,0.0330892417549275
595147,0.9542787146082272
595148,0.970321979791262
595149,0.4825127355548528
595150,0.4863263471480179
595151,0.5832797040886666
595152,0.971393767172619
595153,0.9930871446861986
595154,0.3087203008720955
595155,0.9861322246825672
595156,0.9575303743521296
595157,0.926608938923796
595158,0.7307674307010984
595159,0.0176520544392977
595160,0.7998899993183145
595161,0.8986068145579287
595162,0.7552372249638002
595163,0.0043950454020086
595164,0.1518418800206104
595165,0.9861650516122632
595166,0.6048205439973713
595167,0.7077665414347115
595168,0.7701518042546684
595169,0.9430474225657984
595170,0.7025748010355778
595171,0.9225387471095216
