sample_index,image_file,image_path,actual_class,model_id,model_name,predicted_class,confidence,is_correct,top_1,top_1_probability,top_2,top_2_probability,top_3,top_3_probability
4,AnnualCrop_276.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_276.jpg,AnnualCrop,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,AnnualCrop,0.8788557590457701,True,AnnualCrop,0.8788557590457701,Forest,0.033047236768713205,SeaLake,0.03126965242697628
5,AnnualCrop_1637.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_1637.jpg,AnnualCrop,resnet18_torchscript,ResNet18 TorchScript,AnnualCrop,0.8882561922073364,True,AnnualCrop,0.8882561922073364,SeaLake,0.0219645407050848,Highway,0.016209648922085762
5,AnnualCrop_1637.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_1637.jpg,AnnualCrop,robust_efficientnet_b0,Robust EfficientNet B0,AnnualCrop,0.9059949517250061,True,AnnualCrop,0.9059949517250061,Forest,0.028817780315876007,Pasture,0.014050574973225594
5,AnnualCrop_1637.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_1637.jpg,AnnualCrop,convnext_tiny,ConvNeXt Tiny,AnnualCrop,0.37636566162109375,True,AnnualCrop,0.37636566162109375,Forest,0.11142846196889877,River,0.1014387309551239
5,AnnualCrop_1637.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_1637.jpg,AnnualCrop,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,AnnualCrop,0.9184274673461914,True,AnnualCrop,0.9184274673461914,Highway,0.00957137905061245,Industrial,0.009521151892840862
5,AnnualCrop_1637.jpg,D:\eurosat\eurosat_data\eurosat\2750\AnnualCrop\AnnualCrop_1637.jpg,AnnualCrop,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,AnnualCrop,0.9079958886662172,True,AnnualCrop,0.9079958886662172,Forest,0.04122408102488191,River,0.0298169733165763
6,Forest_295.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_295.jpg,Forest,resnet18_torchscript,ResNet18 TorchScript,Forest,0.5132048726081848,True,Forest,0.5132048726081848,SeaLake,0.20356912910938263,HerbaceousVegetation,0.1110624149441719
6,Forest_295.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_295.jpg,Forest,robust_efficientnet_b0,Robust EfficientNet B0,Forest,0.8914269208908081,True,Forest,0.8914269208908081,Industrial,0.013896914198994637,Highway,0.012782386504113674
6,Forest_295.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_295.jpg,Forest,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.5874242186546326,False,HerbaceousVegetation,0.5874242186546326,SeaLake,0.07437439262866974,AnnualCrop,0.06227349117398262
6,Forest_295.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_295.jpg,Forest,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Forest,0.9022305011749268,True,Forest,0.9022305011749268,Highway,0.011578820645809174,SeaLake,0.01147344522178173
6,Forest_295.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_295.jpg,Forest,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Forest,0.679428618377223,True,Forest,0.679428618377223,HerbaceousVegetation,0.20572177607509734,SeaLake,0.08524053232412025
7,Forest_10.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_10.jpg,Forest,resnet18_torchscript,ResNet18 TorchScript,HerbaceousVegetation,0.29275569319725037,False,HerbaceousVegetation,0.29275569319725037,SeaLake,0.26421159505844116,Forest,0.24864649772644043
7,Forest_10.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_10.jpg,Forest,robust_efficientnet_b0,Robust EfficientNet B0,Forest,0.8859677314758301,True,Forest,0.8859677314758301,Industrial,0.01673237793147564,SeaLake,0.014513091184198856
7,Forest_10.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_10.jpg,Forest,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.5845380425453186,False,HerbaceousVegetation,0.5845380425453186,AnnualCrop,0.08500958979129791,SeaLake,0.05804244428873062
7,Forest_10.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_10.jpg,Forest,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Forest,0.9058569073677063,True,Forest,0.9058569073677063,Industrial,0.011793043464422226,HerbaceousVegetation,0.011206590570509434
7,Forest_10.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_10.jpg,Forest,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Forest,0.6038194521424451,True,Forest,0.6038194521424451,HerbaceousVegetation,0.26292642451418863,SeaLake,0.09965666292092726
8,Forest_2367.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_2367.jpg,Forest,resnet18_torchscript,ResNet18 TorchScript,SeaLake,0.44008296728134155,False,SeaLake,0.44008296728134155,Forest,0.3171866834163666,HerbaceousVegetation,0.083198182284832
8,Forest_2367.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_2367.jpg,Forest,robust_efficientnet_b0,Robust EfficientNet B0,Forest,0.9085933566093445,True,Forest,0.9085933566093445,Residential,0.013756130822002888,Industrial,0.013642046600580215
8,Forest_2367.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_2367.jpg,Forest,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.31036925315856934,False,HerbaceousVegetation,0.31036925315856934,AnnualCrop,0.18592843413352966,SeaLake,0.12524358928203583
8,Forest_2367.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_2367.jpg,Forest,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Forest,0.8912439346313477,True,Forest,0.8912439346313477,PermanentCrop,0.015376017428934574,SeaLake,0.014445871114730835
8,Forest_2367.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_2367.jpg,Forest,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Forest,0.6378371737524573,True,Forest,0.6378371737524573,SeaLake,0.17467936646759527,HerbaceousVegetation,0.11857775051644703
9,Forest_2383.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_2383.jpg,Forest,resnet18_torchscript,ResNet18 TorchScript,SeaLake,0.7850754261016846,False,SeaLake,0.7850754261016846,HerbaceousVegetation,0.0604025162756443,Forest,0.0432383231818676
9,Forest_2383.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_2383.jpg,Forest,robust_efficientnet_b0,Robust EfficientNet B0,Forest,0.8645550012588501,True,Forest,0.8645550012588501,Industrial,0.020277157425880432,River,0.019423753023147583
9,Forest_2383.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_2383.jpg,Forest,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.48866528272628784,False,HerbaceousVegetation,0.48866528272628784,AnnualCrop,0.120474673807621,Forest,0.06099236384034157
9,Forest_2383.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_2383.jpg,Forest,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Forest,0.9229789972305298,True,Forest,0.9229789972305298,Pasture,0.01031184010207653,PermanentCrop,0.009599998593330383
9,Forest_2383.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_2383.jpg,Forest,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Forest,0.5554219839550554,True,Forest,0.5554219839550554,SeaLake,0.23049809210379557,HerbaceousVegetation,0.16120626871994778
10,Forest_399.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_399.jpg,Forest,resnet18_torchscript,ResNet18 TorchScript,SeaLake,0.39029330015182495,False,SeaLake,0.39029330015182495,HerbaceousVegetation,0.2084079086780548,Forest,0.1846780776977539
10,Forest_399.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_399.jpg,Forest,robust_efficientnet_b0,Robust EfficientNet B0,Forest,0.8593716621398926,True,Forest,0.8593716621398926,HerbaceousVegetation,0.036562465131282806,Highway,0.01804742030799389
10,Forest_399.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_399.jpg,Forest,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.4920756220817566,False,HerbaceousVegetation,0.4920756220817566,SeaLake,0.11980552226305008,AnnualCrop,0.1076914444565773
10,Forest_399.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_399.jpg,Forest,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Forest,0.8520423173904419,True,Forest,0.8520423173904419,HerbaceousVegetation,0.03992118686437607,AnnualCrop,0.016005685552954674
10,Forest_399.jpg,D:\eurosat\eurosat_data\eurosat\2750\Forest\Forest_399.jpg,Forest,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Forest,0.5702699531639088,True,Forest,0.5702699531639088,HerbaceousVegetation,0.23368118506207966,SeaLake,0.15341767318658361
11,HerbaceousVegetation_1854.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1854.jpg,HerbaceousVegetation,resnet18_torchscript,ResNet18 TorchScript,SeaLake,0.38682329654693604,False,SeaLake,0.38682329654693604,HerbaceousVegetation,0.3680480122566223,Pasture,0.03700166195631027
11,HerbaceousVegetation_1854.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1854.jpg,HerbaceousVegetation,robust_efficientnet_b0,Robust EfficientNet B0,HerbaceousVegetation,0.9083553552627563,True,HerbaceousVegetation,0.9083553552627563,Pasture,0.019089996814727783,SeaLake,0.011280287988483906
11,HerbaceousVegetation_1854.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1854.jpg,HerbaceousVegetation,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.5147714614868164,True,HerbaceousVegetation,0.5147714614868164,Pasture,0.12924502789974213,River,0.06574225425720215
11,HerbaceousVegetation_1854.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1854.jpg,HerbaceousVegetation,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,HerbaceousVegetation,0.9090566039085388,True,HerbaceousVegetation,0.9090566039085388,AnnualCrop,0.011782372370362282,Highway,0.0108192665502429
11,HerbaceousVegetation_1854.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1854.jpg,HerbaceousVegetation,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,HerbaceousVegetation,0.8007766734761959,True,HerbaceousVegetation,0.8007766734761959,SeaLake,0.11806101515495163,Pasture,0.05496317597678075
12,HerbaceousVegetation_1240.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1240.jpg,HerbaceousVegetation,resnet18_torchscript,ResNet18 TorchScript,HerbaceousVegetation,0.9028691649436951,True,HerbaceousVegetation,0.9028691649436951,PermanentCrop,0.014555048197507858,SeaLake,0.012790924869477749
12,HerbaceousVegetation_1240.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1240.jpg,HerbaceousVegetation,robust_efficientnet_b0,Robust EfficientNet B0,HerbaceousVegetation,0.9035149812698364,True,HerbaceousVegetation,0.9035149812698364,PermanentCrop,0.012415395118296146,Residential,0.011774204671382904
12,HerbaceousVegetation_1240.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1240.jpg,HerbaceousVegetation,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.5402451753616333,True,HerbaceousVegetation,0.5402451753616333,PermanentCrop,0.2534221410751343,Highway,0.03159672021865845
12,HerbaceousVegetation_1240.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1240.jpg,HerbaceousVegetation,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,HerbaceousVegetation,0.919634997844696,True,HerbaceousVegetation,0.919634997844696,PermanentCrop,0.009931347332894802,Highway,0.009527130983769894
12,HerbaceousVegetation_1240.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1240.jpg,HerbaceousVegetation,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,HerbaceousVegetation,0.9017157192350898,True,HerbaceousVegetation,0.9017157192350898,PermanentCrop,0.08014956148803448,Highway,0.011353038039279327
13,HerbaceousVegetation_2409.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_2409.jpg,HerbaceousVegetation,resnet18_torchscript,ResNet18 TorchScript,HerbaceousVegetation,0.8632414937019348,True,HerbaceousVegetation,0.8632414937019348,SeaLake,0.026176823303103447,Pasture,0.019452793523669243
13,HerbaceousVegetation_2409.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_2409.jpg,HerbaceousVegetation,robust_efficientnet_b0,Robust EfficientNet B0,HerbaceousVegetation,0.5779454112052917,True,HerbaceousVegetation,0.5779454112052917,Forest,0.30318915843963623,PermanentCrop,0.046931568533182144
13,HerbaceousVegetation_2409.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_2409.jpg,HerbaceousVegetation,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.7266033291816711,True,HerbaceousVegetation,0.7266033291816711,PermanentCrop,0.05355401709675789,Highway,0.04443707689642906
13,HerbaceousVegetation_2409.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_2409.jpg,HerbaceousVegetation,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,HerbaceousVegetation,0.9184762239456177,True,HerbaceousVegetation,0.9184762239456177,AnnualCrop,0.010710449889302254,Pasture,0.010638797655701637
13,HerbaceousVegetation_2409.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_2409.jpg,HerbaceousVegetation,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,HerbaceousVegetation,0.8569731729368409,True,HerbaceousVegetation,0.8569731729368409,Forest,0.0841874733244954,PermanentCrop,0.027902144005591656
14,HerbaceousVegetation_2476.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_2476.jpg,HerbaceousVegetation,resnet18_torchscript,ResNet18 TorchScript,SeaLake,0.570694625377655,False,SeaLake,0.570694625377655,HerbaceousVegetation,0.2688871920108795,Industrial,0.02589649148285389
14,HerbaceousVegetation_2476.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_2476.jpg,HerbaceousVegetation,robust_efficientnet_b0,Robust EfficientNet B0,HerbaceousVegetation,0.5995720028877258,True,HerbaceousVegetation,0.5995720028877258,Forest,0.30731624364852905,SeaLake,0.028250370174646378
14,HerbaceousVegetation_2476.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_2476.jpg,HerbaceousVegetation,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.6396893858909607,True,HerbaceousVegetation,0.6396893858909607,SeaLake,0.07638737559318542,AnnualCrop,0.06348016113042831
14,HerbaceousVegetation_2476.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_2476.jpg,HerbaceousVegetation,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,HerbaceousVegetation,0.9179027080535889,True,HerbaceousVegetation,0.9179027080535889,Pasture,0.010396523401141167,SeaLake,0.01018960028886795
14,HerbaceousVegetation_2476.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_2476.jpg,HerbaceousVegetation,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,HerbaceousVegetation,0.6894810641195663,True,HerbaceousVegetation,0.6894810641195663,SeaLake,0.19482457791207033,Forest,0.08733893288507241
15,HerbaceousVegetation_1359.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1359.jpg,HerbaceousVegetation,resnet18_torchscript,ResNet18 TorchScript,HerbaceousVegetation,0.8956973552703857,True,HerbaceousVegetation,0.8956973552703857,River,0.01581672951579094,AnnualCrop,0.01265992596745491
15,HerbaceousVegetation_1359.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1359.jpg,HerbaceousVegetation,robust_efficientnet_b0,Robust EfficientNet B0,HerbaceousVegetation,0.8504785895347595,True,HerbaceousVegetation,0.8504785895347595,PermanentCrop,0.043012071400880814,Residential,0.02025596797466278
15,HerbaceousVegetation_1359.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1359.jpg,HerbaceousVegetation,convnext_tiny,ConvNeXt Tiny,HerbaceousVegetation,0.6469873785972595,True,HerbaceousVegetation,0.6469873785972595,PermanentCrop,0.11290839314460754,Pasture,0.04305290803313255
15,HerbaceousVegetation_1359.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1359.jpg,HerbaceousVegetation,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,HerbaceousVegetation,0.9124698042869568,True,HerbaceousVegetation,0.9124698042869568,AnnualCrop,0.011462023481726646,Forest,0.0104058301076293
15,HerbaceousVegetation_1359.jpg,D:\eurosat\eurosat_data\eurosat\2750\HerbaceousVegetation\HerbaceousVegetation_1359.jpg,HerbaceousVegetation,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,HerbaceousVegetation,0.9245990927696393,True,HerbaceousVegetation,0.9245990927696393,PermanentCrop,0.043611591030898775,Pasture,0.01204207429284627
16,Highway_1158.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1158.jpg,Highway,resnet18_torchscript,ResNet18 TorchScript,Highway,0.6630875468254089,True,Highway,0.6630875468254089,River,0.10037766396999359,Industrial,0.04508562758564949
16,Highway_1158.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1158.jpg,Highway,robust_efficientnet_b0,Robust EfficientNet B0,Highway,0.8864892721176147,True,Highway,0.8864892721176147,Forest,0.022105274721980095,SeaLake,0.015301800332963467
16,Highway_1158.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1158.jpg,Highway,convnext_tiny,ConvNeXt Tiny,Highway,0.47198694944381714,True,Highway,0.47198694944381714,River,0.18383166193962097,Industrial,0.07499266415834427
16,Highway_1158.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1158.jpg,Highway,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Highway,0.8883427381515503,True,Highway,0.8883427381515503,Pasture,0.014114161022007465,SeaLake,0.0138106569647789
16,Highway_1158.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1158.jpg,Highway,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Highway,0.8610398297570321,True,Highway,0.8610398297570321,River,0.08409739249240955,Industrial,0.03553110440093088
17,Highway_1436.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1436.jpg,Highway,resnet18_torchscript,ResNet18 TorchScript,Highway,0.42596203088760376,True,Highway,0.42596203088760376,HerbaceousVegetation,0.18121707439422607,Industrial,0.1095413863658905
17,Highway_1436.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1436.jpg,Highway,robust_efficientnet_b0,Robust EfficientNet B0,Highway,0.8960505127906799,True,Highway,0.8960505127906799,Industrial,0.017989588901400566,Forest,0.0121583491563797
17,Highway_1436.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1436.jpg,Highway,convnext_tiny,ConvNeXt Tiny,Highway,0.42666345834732056,True,Highway,0.42666345834732056,River,0.2852623760700226,SeaLake,0.06242571771144867
17,Highway_1436.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1436.jpg,Highway,efficientnet_b0_torchscript,EfficientNet B0 TorchScript,Highway,0.9170102477073669,True,Highway,0.9170102477073669,Industrial,0.012882617302238941,HerbaceousVegetation,0.010242000222206116
17,Highway_1436.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1436.jpg,Highway,ensemble_top3_sum,4 Model Ensemble - Top-3 Sum,Highway,0.7939721195437301,True,Highway,0.7939721195437301,River,0.08496512797673943,HerbaceousVegetation,0.057025903665263465
18,Highway_1779.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1779.jpg,Highway,resnet18_torchscript,ResNet18 TorchScript,HerbaceousVegetation,0.3422585427761078,False,HerbaceousVegetation,0.3422585427761078,River,0.1844874620437622,Highway,0.1838197261095047
18,Highway_1779.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1779.jpg,Highway,robust_efficientnet_b0,Robust EfficientNet B0,Highway,0.9137892127037048,True,Highway,0.9137892127037048,Residential,0.020643385127186775,River,0.01078924909234047
18,Highway_1779.jpg,D:\eurosat\eurosat_data\eurosat\2750\Highway\Highway_1779.jpg,Highway,convnext_tiny,ConvNeXt Tiny,River,0.6990765929222107,False,River,0.6990765929222107,PermanentCrop,0.07885990291833878,Forest,0.04929281398653984
